PC1,PC2,PC4,PC6
2.270110801687222,1.2822996156256363,0.9717719838581212,-0.20425060033279108
-0.17688470940600842,-0.6804177706369734,-0.1281706694466034,-1.7136618922035762
-1.1524174993186258,-0.3299809742211657,0.11751722708431808,0.07984469620603057
1.4443809654559523,0.21289957013608898,0.7169908121698152,-1.0014581995541156
-1.1115483593835163,-0.3330301440681833,0.129932900398307,0.08867004804197182
-0.14712996970098718,2.473053757446368,0.5419958667262988,-0.0788176527301308
0.07804165772706873,-0.25443810812518575,0.7639761257466287,1.3010529358472116
0.8240287694543562,-0.9820736335888767,1.0194093488883174,-0.5020354237382145
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
1.5753330615542351,-1.5488675335199868,-1.0512899635708854,-1.0525264898269868
-0.3285862975244008,-0.5461431069310484,-0.2492176752148755,-1.8094855479712597
-0.04577989687149914,1.1064508423296417,0.9735269569243554,0.31082773205466724
-0.4226167752349512,2.2234676855854554,0.913590269443052,-0.13310136422955304
1.3659366952643912,-1.6109722679939076,-0.48751339763340906,0.06708440363045487
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
0.5758552660342826,1.2885315620900837,-1.3904968699776308,-0.4748315920626438
1.347956624555902,-1.921880635522507,0.6230693038210734,-1.0702657266362223
1.1761843533397922,0.3983675989943369,0.9242854458389422,1.3876595257524338
1.2475336642622148,0.520411201145197,-1.7480545021182983,1.3011105896321866
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
1.81332627191578,1.2490224567975567,-0.03735392980578245,0.5677115830448874
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
1.305757971646498,-0.14377324262175323,0.49225874467900865,1.7713033435363026
0.7163966267314146,2.3576593265212296,-0.25901076378125143,-1.107491809898666
0.8480760453566191,-0.15595418160548424,0.3999571635409642,-1.3403931064096282
3.015232977435909,0.7330074079755831,-0.9759402477813591,-0.623007602071248
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
1.3387750467957238,-0.2964887335416213,2.3417532925434967,0.46135801305460955
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
0.08616979675791137,-1.0331059179805697,0.866623782392363,1.4248899231651935
0.7140371542138084,2.4153521569778085,-1.4361773983397714,0.34345709774297567
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
2.247931270748488,-2.093992602973719,-0.6318078590758713,0.159178985754448
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
